car_type,fuel_type,car_rating,year_to_start,riders,model,year_to_work,work_type_moda,work_type_seconde_moda,worker_count,destroy_degree_max,destroy_degree_sum,work_duration_mean,work_duration_max,work_type_nuniq,work_type_crit_perc_q,work_type_crit_q,worker_experience_mean,worker_low_exp,refuel_reparking_mean,refuel_mean,reparking_mean,repair_mean,refuel_check_mean,refuel_reparking_count,refuel_count,reparking_count,repair_count,refuel_check_count,ride_duration_sum,ride_distance_sum,speed_avg_mean,speed_max_mean,speed_max_q,speed_max_max,user_time_accident_mean,user_rating_min,user_rides_min,crit_low_r,user_time_accident_max,killer_fs,nan_sum,high_sum,mean_ride_cost,nan_speed_max,deviation_normal_std,user_ride_quality_mean,user_ride_quality_std,user_ride_quality_max,user_ride_quality_min,deviation_normal_mean,deviation_normal_min,deviation_normal_max,target_reg
economy,petrol,3.42,2014,63152,VW Polo,2020,repair,refuel_check,34,10.0,139.5,28.705882352941178,70,3,0.17647058823529413,3,269.38235294117646,0,,,1.5,6.71875,2.75,,,14.0,16.0,4.0,279131,12757119.870486837,44.166666666666664,90.19970512075903,0.13793103448275862,183.0,17.48739495798319,6.0,10,14,77.0,101,0,True,17687.44827586207,4,0.8847120257727594,10.27133810735975,5.875258934152705,22.44494944042744,-0.4758952650322369,-0.14372413793103447,-7.0,0.001,61.42342869620402
economy,petrol,5.4,2015,94891,Kia Rio,2018,repair,refuel,34,10.0,166.3,30.941176470588236,61,4,0.20588235294117646,6,271.47058823529414,0,,5.0,3.1818181818181817,6.572222222222222,1.0,,2.0,11.0,18.0,3.0,283725,12940289.816512415,44.735632183908045,95.4291593681094,0.20689655172413793,174.89365692980607,14.598360655737705,6.2,3,12,73.0,87,0,True,16478.741379310344,3,17.594041617899002,-7.07374185054339,18.377778851839718,36.84436374904368,-36.173497899880665,-31.933224137931035,-72.232,4.398,68.32197820746214
standart,petrol,5.14,2013,40792,Renault Kaptur,2018,reparking,refuel,35,9.0,114.10000000000001,24.685714285714287,61,3,0.11428571428571428,2,268.7142857142857,1,,1.0,2.1578947368421053,5.392307692307692,,,3.0,19.0,13.0,,177743,6761922.675736148,44.5919540229885,91.20465434606734,0.15517241379310345,200.0,14.5929203539823,6.5,6,11,85.0,72,0,True,11543.172413793103,1,12.793848521049851,-5.3139994447025,12.657037371086247,22.46177835118575,-22.53819760264542,6.113879310344828,-27.758,40.154,104.69337271396125
economy,petrol,5.42,2015,94451,Smart ForFour,2015,reparking,refuel,34,10.0,129.4,26.352941176470587,64,4,0.17647058823529413,3,268.79411764705884,0,,1.0,2.6,5.6000000000000005,3.3333333333333335,,2.0,15.0,14.0,3.0,339629,13507543.847287714,43.86206896551724,64.51349082217271,0.0,111.47939095632816,7.988439306358382,6.2,6,7,25.0,88,0,False,20246.206896551725,0,13.981366350021762,-21.193393236132597,13.578045690771942,3.16957276517112,-39.15906030765431,-22.244902298850572,-54.97,1.466,30.79338188022286
economy,petrol,4.44,2015,81014,Kia Rio X-line,2019,repair,refuel,34,10.0,144.6,24.41176470588235,64,4,0.08823529411764706,3,265.5882352941176,0,,5.0,1.0,6.13,1.0,,2.0,9.0,20.0,3.0,154353,5995947.566326161,52.0,90.32883296165119,0.1896551724137931,182.6361988143006,17.016949152542374,6.5,2,27,84.0,92,0,True,10388.155172413793,0,14.248640474221753,8.592517629163034,4.02931825415475,16.896397604009696,-0.189981073355123,-4.779022988505747,-34.988,23.443,27.305840554559783
standart,petrol,3.86,2012,21307,Kia Sportage,2021,repair,refuel_check,34,10.0,157.0,27.470588235294116,70,3,0.20588235294117646,6,269.8529411764706,0,,,2.3846153846153846,6.25,1.0,,,13.0,20.0,1.0,312862,16281458.899284095,44.804597701149426,90.714561634307,0.1724137931034483,190.1033049275828,19.85123966942149,6.1,25,11,83.0,97,0,True,19149.408045977012,4,0.9524743481383302,-9.986506968100702,23.985040001200034,37.19420331973016,-38.5937715446828,0.01714367816091954,-6.0,6.0,57.169801996026585
economy,petrol,3.72,2014,57520,Smart ForTwo,2020,reparking,refuel,35,10.0,102.9,24.457142857142856,48,4,0.02857142857142857,1,272.51428571428573,0,,1.0,1.0,5.8500000000000005,1.0,,2.0,18.0,14.0,1.0,255778,12609799.80022297,49.87931034482759,90.22384008120288,0.1839080459770115,202.2749933303554,7.448275862068965,6.3,11,34,24.0,109,0,True,17632.672413793105,6,1.0598836996640248,-10.597925125775213,14.268925311223684,10.603963461786238,-32.320708899236664,-0.12607471264367817,-8.999,0.088,36.417643152973376
standart,petrol,2.8,2011,11919,Kia Sportage,2016,['repair' 'reparking'],refuel,35,10.0,129.5,25.085714285714285,57,4,0.14285714285714285,2,272.2857142857143,0,,4.5,1.5625,5.90625,1.0,,2.0,16.0,16.0,1.0,195532,7796094.799912297,43.58045977011494,67.84527056923545,0.0,113.89377238199408,7.413793103448276,6.7,1,4,22.0,80,0,False,14188.51724137931,0,9.702170000713377,-1.4736688143443288,4.106249768809428,7.21347897827177,-11.762653813455998,-2.889551724137931,-24.049,4.963,36.502743874884025
economy,petrol,6.06,2011,7706,Hyundai Solaris,2020,reparking,refuel,34,10.0,97.6,24.0,55,4,0.058823529411764705,1,264.1470588235294,0,,1.0,2.0,5.327272727272727,1.0,,4.0,16.0,11.0,3.0,191104,7269518.992207638,45.89080459770115,75.53472631544614,0.022988505747126436,131.5186159832739,18.115702479338843,5.8,3,13,86.0,105,0,True,12978.17816091954,0,6.433679239987978,5.581382815799073,4.215363064046641,17.72802428232589,-3.2842568394122,-9.40785632183908,-26.171,5.734,39.400723610605716
business,petrol,3.68,2015,83838,Mercedes-Benz E200,2020,repair,refuel_check,34,10.0,135.8,29.147058823529413,72,3,0.14705882352941177,4,268.3235294117647,0,,,1.6428571428571428,6.8,1.0,,,14.0,16.0,4.0,400882,16920868.92629862,44.735632183908045,90.60779601825512,0.1781609195402299,179.0,16.870689655172413,7.5,100,10,80.0,94,0,True,51302.22988505747,8,8.665294346617088,-1.1004742836685453,6.04379919181668,13.08867445428335,-13.92258502416071,11.556396551724138,-16.447,30.582,58.14166555743771
economy,petrol,4.36,2015,82593,Kia Rio X,2018,repair,refuel_check,34,10.0,127.7,25.176470588235293,48,4,0.11764705882352941,3,266.61764705882354,0,1.0,,1.5714285714285714,6.041176470588235,1.0,1.0,,14.0,17.0,2.0,286368,14916498.465495668,50.798850574712645,96.83800548630563,0.25287356321839083,190.13660786126903,7.390804597701149,6.4,3,39,21.0,88,0,True,17797.05172413793,5,0.786188246756621,3.940362223964054,3.670788104051786,13.08275214196574,-4.474991416331383,-0.05762068965517241,-9.931,0.075,27.46410169261713
standart,petrol,3.46,2012,21993,Renault Sandero,2015,['repair' 'reparking'],refuel,34,10.0,113.6,26.529411764705884,63,4,0.08823529411764706,3,264.7352941176471,0,,1.0,1.5714285714285714,6.114285714285714,1.0,,2.0,14.0,14.0,4.0,246748,10820825.938925909,44.39655172413793,68.22314398177683,0.0,119.74497248014542,6.925287356321839,6.2,6,4,20.0,88,0,False,17222.166666666668,0,9.676464152292336,-21.242645921602147,14.523314596683369,7.363212865484863,-45.07273025768782,-6.667919540229885,-27.996,1.019,31.822098766569596
business,petrol,5.18,2015,81031,BMW 320i,2018,reparking,oil_change,34,10.0,129.2,26.823529411764707,67,5,0.14705882352941177,4,269.05882352941177,0,,1.0,1.9375,5.746666666666667,10.0,,1.0,16.0,15.0,1.0,440895,21403138.865716543,49.310344827586206,86.24049200631246,0.1839080459770115,156.30904099063557,17.184,7.0,5,45,85.0,95,0,False,63252.25862068965,0,10.139152688172263,-6.897173273883389,5.703658683543821,4.909676559794523,-18.64935800841875,13.042160919540228,-5.601,35.056,38.84205128757911
economy,petrol,4.24,2014,67050,Smart ForFour,2018,repair,refuel,35,10.0,131.6,26.057142857142857,57,4,0.14285714285714285,2,269.8857142857143,0,,1.0,1.4666666666666666,6.270588235294118,1.0,,1.0,15.0,17.0,2.0,222333,9961322.043401474,43.67816091954023,67.61969389584327,0.0,97.83039135109593,8.74712643678161,6.2,1,19,25.0,73,1,True,14950.310344827587,0,17.914694992399006,0.803546702585274,4.293433333421296,11.9063964341227,-7.112181430609986,-29.880925287356323,-63.201,-0.272,35.08420627982823
standart,petrol,3.94,2015,87884,Nissan Qashqai,2017,['repair' 'reparking'],refuel,35,8.0,121.7,24.942857142857143,39,4,0.05714285714285714,0,269.54285714285714,0,,8.0,1.0,5.98125,1.0,,1.0,16.0,16.0,2.0,261118,13877525.180803606,51.89655172413793,95.7323415654458,0.22413793103448276,200.0,7.32183908045977,6.6,10,33,23.0,90,0,False,17976.379310344826,3,1.4030903231865008,0.09336112838061827,2.603451328015121,5.336684513537379,-8.158978957082295,-0.24404022988505747,-10.0,0.083,37.37930679778371
economy,petrol,5.64,2012,20435,VW Polo,2018,reparking,refuel,35,5.0,93.0,27.8,65,4,0.0,0,264.54285714285714,0,,1.0,1.4444444444444444,4.846153846153846,1.0,,2.0,18.0,13.0,2.0,379940,17096126.370951,45.770114942528735,81.47169804374421,0.09770114942528736,187.60042628799897,16.041322314049587,6.2,0,11,77.0,146,0,False,24188.988505747126,0,10.343794257660369,-4.9511917495239715,5.0143837426710975,8.273029325832736,-12.557070905513248,8.205206896551724,-34.889,24.406,54.340929236476065
standart,petrol,3.36,2015,78926,Kia Sportage,2017,reparking,refuel,34,10.0,121.5,24.441176470588236,65,3,0.11764705882352941,3,267.6470588235294,0,,5.0,1.8333333333333333,5.607142857142857,,,2.0,18.0,14.0,,364641,14129017.947590815,43.95977011494253,90.40007983157149,0.20114942528735633,200.0,16.5546875,6.7,2,19,69.0,96,0,True,24128.08620689655,4,0.775519513881417,4.879827781398947,6.521280133722595,18.56794499216524,-10.124614250425337,-0.07476436781609194,-10.001,0.001,93.49397586672313
standart,petrol,4.2,2015,75568,Renault Sandero,2017,repair,reparking,34,10.0,140.2,23.970588235294116,48,2,0.14705882352941177,4,272.61764705882354,0,,,2.0,6.011111111111111,,,,16.0,18.0,,309590,16873549.337674163,49.9080459770115,90.6447278955112,0.22413793103448276,172.22966066204253,6.85632183908046,6.4,1,43,22.0,93,0,False,18480.264367816093,0,14.56034907717598,-5.241750712104747,4.768406049702834,5.174159264618886,-15.868361648676842,-12.362183908045976,-58.552,11.301,35.17413194773663
economy,petrol,3.26,2015,76667,Smart Coupe,2016,repair,refuel,34,5.0,119.1,23.08823529411765,45,4,0.0,0,270.8529411764706,0,,1.0,1.0,4.8619047619047615,3.0,,1.0,10.0,21.0,2.0,231983,9475535.422652783,44.37931034482759,80.0288284750582,0.1206896551724138,163.5734377573708,18.1900826446281,6.2,7,16,83.0,91,0,False,14581.67816091954,0,3.2423793620908157,-6.410821090798464,4.8243642677366285,1.6328458850625256,-15.138745513075447,-2.6278390804597698,-14.801,-0.0,49.557630865487596
economy,petrol,4.66,2015,80713,Smart ForTwo,2019,repair,refuel,34,10.0,150.0,24.705882352941178,48,4,0.17647058823529413,3,267.61764705882354,0,,3.25,2.5,5.842105263157895,1.0,,4.0,10.0,19.0,1.0,315138,16887970.546255805,49.224137931034484,86.94126800600658,0.14942528735632185,173.95654183065122,7.67816091954023,6.2,15,35,25.0,77,0,False,19422.666666666668,9,11.091174606550013,-11.639084150398537,9.421808456832082,2.583460764819605,-30.31382844800702,-7.7748793103448275,-44.27,15.375,27.534153221210623
economy,petrol,4.56,2014,58496,Kia Rio X-line,2017,reparking,oil_change,34,10.0,102.3,25.5,61,5,0.11764705882352941,2,270.1470588235294,0,,1.0,1.8333333333333333,5.441666666666666,1.0,,1.0,18.0,12.0,2.0,264081,11311194.018965509,45.44827586206897,69.0347175748533,0.0,104.520166770789,9.137931034482758,6.0,6,11,23.0,60,1,True,17120.488505747126,0,13.437927807704039,0.46296747393092835,4.654039539959154,11.214279265518158,-11.277440062139927,-7.427471264367817,-44.457,18.551,44.52509346500557
premium,petrol,4.06,2015,88205,Audi A3,2020,reparking,refuel,35,5.0,95.1,24.057142857142857,56,4,0.0,0,270.0571428571429,0,,1.0,1.25,4.739999999999999,1.0,,3.0,16.0,15.0,1.0,316673,12536053.599393416,45.293103448275865,84.16717757935011,0.16091954022988506,192.53045262605144,15.715447154471544,7.0,156,10,82.0,106,0,False,40572.9367816092,0,2.7831783609722396,-6.216407047322109,3.6217578792828644,1.3774168969974374,-15.425814905473608,-2.13816091954023,-9.898,0.002,62.93132695324381
economy,petrol,5.42,2017,132633,Smart Coupe,2021,reparking,refuel,34,10.0,131.5,26.764705882352942,48,4,0.14705882352941177,5,267.1764705882353,0,,1.0,1.9411764705882353,6.433333333333334,1.0,,1.0,17.0,15.0,1.0,221514,12728167.383271573,48.7183908045977,90.38370635220349,0.1839080459770115,188.15581470953765,6.971264367816092,6.2,5,37,25.0,104,0,False,15710.936781609196,4,0.30371637854327543,-9.805629016347266,6.5955763745394425,0.6650162955092347,-21.15864936036979,-0.00117816091954023,-3.968,0.085,31.4525164296547
economy,petrol,4.64,2013,42329,VW Tiguan,2019,repair,refuel,34,10.0,140.2,25.029411764705884,48,4,0.11764705882352941,4,271.2352941176471,0,,1.0,1.8181818181818181,6.11578947368421,1.0,,2.0,11.0,19.0,2.0,398310,20918498.36791778,51.01724137931034,92.16812272278914,0.19540229885057472,184.71424523443247,6.885057471264368,6.4,101,38,25.0,85,0,False,27877.132183908045,1,15.240557635704784,-10.355894649142776,9.193318835928146,6.781865953741008,-28.75199098478287,-6.823068965517241,-46.572,20.39,27.399466599929934
standart,petrol,3.96,2012,20513,Nissan Qashqai,2018,reparking,refuel,34,10.0,112.9,29.147058823529413,69,4,0.11764705882352941,4,270.97058823529414,0,,1.0,1.0,6.635714285714286,1.0,,1.0,17.0,14.0,2.0,332017,14277834.100416102,44.58045977011494,67.78482294020148,0.0,110.7717811907978,7.890173410404624,6.4,15,11,24.0,88,0,False,23716.98275862069,0,15.236078044037749,-3.1417874972486417,7.014272487179569,8.88257467485144,-19.18821029829333,-8.746580459770115,-43.679,11.947,35.61819250720574
economy,petrol,4.56,2014,66583,Smart ForTwo,2018,reparking,refuel,34,7.7,103.7,25.323529411764707,41,3,0.029411764705882353,0,264.7352941176471,0,,1.0,1.0,5.978571428571429,,,3.0,17.0,14.0,,472445,22189769.25879426,42.99425287356322,90.27514263831976,0.19540229885057472,173.0,17.34453781512605,6.6,5,13,67.0,87,0,True,35063.87356321839,3,9.977156922695082,-0.13552035302221682,16.192018573561914,30.197992662150984,-30.10957674398517,-2.06933908045977,-37.92,19.911,115.23974991451057
economy,petrol,4.5,2015,89173,Skoda Rapid,2019,repair,refuel_check,34,10.0,149.9,31.41176470588235,67,3,0.17647058823529413,6,265.11764705882354,0,,,2.1333333333333333,6.4944444444444445,1.0,,,15.0,18.0,1.0,282257,12300888.970017402,44.867816091954026,73.83836011000514,0.005747126436781609,123.8372210290693,16.214285714285715,6.4,11,8,85.0,95,0,True,18991.091954022988,0,17.252454699001156,-1.3589519685089906,6.112574764860042,10.113714619530612,-16.62935095426597,-4.533477011494253,-44.705,19.267,21.140725819344304
economy,petrol,5.96,2013,43656,Hyundai Solaris,2019,repair,refuel,34,5.0,107.0,24.58823529411765,50,4,0.0,0,271.11764705882354,0,,1.0,1.2857142857142858,4.823529411764706,3.0,,1.0,14.0,17.0,2.0,379507,20228931.671348788,50.67816091954023,97.20429695693214,0.29310344827586204,183.9840918734101,7.379310344827586,6.4,0,38,20.0,102,0,True,25731.724137931036,0,5.082024777930424,13.475472104538749,13.506099253054508,37.15796457009796,-6.118449166084083,-4.0891091954022984,-15.468,0.001,61.08558897428687
standart,petrol,5.08,2015,85964,Renault Sandero,2017,repair,refuel,34,10.0,158.6,26.735294117647058,48,4,0.23529411764705882,8,269.9117647058824,0,,5.25,1.0,6.38,1.0,,4.0,9.0,20.0,1.0,406035,19744668.923901625,49.298850574712645,87.08964147090465,0.16091954022988506,173.0,7.580459770114943,6.5,3,32,22.0,70,0,True,26069.114942528737,5,8.317622781031032,10.230857764583524,5.1834042840316075,20.77934618780208,-1.1135043578938886,1.7707586206896553,-18.604,18.779,25.101371108474495
economy,petrol,4.2,2014,66717,Kia Rio,2019,reparking,refuel,34,10.0,116.6,26.323529411764707,71,4,0.08823529411764706,3,270.6470588235294,0,,1.0,1.9411764705882353,5.757142857142857,1.0,,2.0,17.0,14.0,1.0,235483,11741791.087878864,44.37356321839081,67.90624213071119,0.0,102.82493327983286,7.9655172413793105,6.1,1,7,23.0,95,0,True,16990.885057471263,0,23.470611764983524,5.759837571372298,7.156913949058417,21.075875382245336,-7.364102114748785,-24.86408620689655,-77.215,18.45,38.57749380792814
economy,petrol,4.54,2013,43291,Smart Coupe,2016,repair,refuel,34,10.0,130.8,27.647058823529413,62,4,0.08823529411764706,3,266.3529411764706,0,,1.0,1.0,6.4875,4.0,,1.0,14.0,16.0,3.0,363254,13446274.911639642,43.293103448275865,94.078360977755,0.1896551724137931,192.45228511043396,16.642857142857142,5.8,11,9,65.0,90,0,True,25607.0,2,9.359478786789081,6.004053796720591,5.159903934040677,18.152856125923485,-2.318516392458154,9.643189655172414,-17.332,25.216,61.98095471124213
economy,petrol,1.78,2013,46640,Hyundai Solaris,2016,reparking,refuel,35,8.5,108.9,26.4,57,4,0.05714285714285714,1,271.0,0,,1.0,1.0,6.278571428571429,1.0,,2.0,18.0,14.0,1.0,255779,9714233.072995344,42.90229885057471,75.6920715643392,0.005747126436781609,125.4462900097328,17.913669064748202,6.2,12,14,82.0,110,0,True,17016.212643678162,0,6.594147808850041,2.272343854146073,6.308883174614948,17.974096189551197,-10.24263405643451,-4.696126436781609,-24.005,8.748,42.92803380917969
standart,petrol,3.2,2011,5802,Renault Sandero,2017,repair,refuel,35,10.0,127.7,26.142857142857142,65,4,0.08571428571428572,2,269.57142857142856,0,,1.0,1.5384615384615385,6.35625,1.0,,4.0,13.0,16.0,2.0,230729,11175570.465199977,48.32183908045977,96.68257513296203,0.27586206896551724,187.7085305600008,9.770114942528735,6.1,6,38,24.0,96,0,False,13491.551724137931,0,18.644914180287337,-2.8016907358933185,4.291761631954949,6.1944031854309305,-12.926739915069207,-16.51704022988506,-61.242,7.286,42.060801740246056
economy,petrol,4.72,2013,38491,VW Polo,2021,repair,refuel,34,5.0,93.8,28.941176470588236,66,4,0.0,0,266.8529411764706,0,,1.0,1.2857142857142858,4.72,1.0,,3.0,14.0,15.0,2.0,427589,21190258.958388276,45.666666666666664,81.50513977499764,0.13218390804597702,160.0,17.51260504201681,6.3,1,14,85.0,85,0,True,27667.82183908046,0,16.086343524412765,27.26924696454406,14.481130616302348,49.75949415898488,-3.595806476390859,23.72282183908046,-7.934,46.984,43.50857040586776
standart,petrol,5.72,2013,45603,Kia Sportage,2021,repair,refuel,34,10.0,145.8,27.058823529411764,70,4,0.23529411764705882,2,267.4117647058824,0,,1.0,2.076923076923077,6.341176470588235,4.5,,2.0,13.0,17.0,2.0,280271,12668740.115110625,43.1551724137931,65.99901367904212,0.005747126436781609,124.14458958763002,9.362068965517242,6.2,1,11,25.0,94,1,True,17164.42528735632,0,17.652363705364017,4.781852782850322,4.066006311292454,13.70360975000019,-4.110571194497214,-24.757971264367814,-61.024,3.414,24.814204829462653
standart,petrol,4.26,2011,479,Renault Sandero,2019,reparking,refuel,34,10.0,112.8,26.264705882352942,48,4,0.08823529411764706,3,274.5882352941176,0,,1.0,1.5,6.446153846153846,1.0,,1.0,16.0,13.0,4.0,395498,19619179.711850192,50.58045977011494,89.34604630722673,0.16666666666666666,178.50314985300415,7.586206896551724,6.1,5,31,23.0,104,0,True,26282.936781609194,1,13.437092353405898,11.11916346601194,9.138878170248121,27.69373346259844,-8.711627843775826,13.875850574712645,-20.15,51.556,37.48656904012824
economy,petrol,2.86,2014,65716,VW Polo,2016,reparking,refuel_check,34,5.0,83.4,26.676470588235293,71,3,0.0,0,266.88235294117646,0,,,1.2,4.783333333333333,1.0,,,20.0,12.0,2.0,278757,13064159.700797196,50.660919540229884,101.12049142195339,0.3275862068965517,184.36109212903136,7.5344827586206895,5.8,11,38,24.0,96,0,False,17947.132183908045,0,11.86068948958257,-17.025738787862146,8.088868155663413,1.914416537668068,-31.300482633289707,1.3401494252873563,-19.349,27.731,51.773926580159284
economy,petrol,2.52,2017,120140,VW Tiguan,2022,reparking,refuel,34,10.0,100.7,25.352941176470587,48,4,0.058823529411764705,2,272.1764705882353,1,,1.0,1.5294117647058822,5.808333333333334,1.0,,3.0,17.0,12.0,2.0,321004,17119381.922936488,51.85632183908046,92.15371241790427,0.20114942528735633,200.0,6.689655172413793,6.2,113,36,21.0,71,0,False,22696.735632183907,5,11.776462811739723,-6.769535732971595,4.5396012081502475,2.990602850739201,-19.211018971824064,-0.07739655172413795,-27.269,27.457,32.93977040444305
standart,petrol,4.48,2013,47461,Nissan Qashqai,2021,reparking,refuel,34,5.0,101.6,28.941176470588236,60,4,0.0,0,267.0882352941176,0,,1.0,1.6666666666666667,4.9692307692307685,5.0,,2.0,18.0,13.0,1.0,261816,13956689.107875682,50.05747126436781,91.30887132367438,0.20114942528735633,199.5190300749507,6.761627906976744,6.4,18,33,23.0,96,0,True,18867.362068965518,0,18.92585499523806,13.371719508874294,5.068333232943078,24.14008986019487,0.3724095811147682,4.952448275862069,-28.454,34.66,57.98027667022231
economy,petrol,4.0,2013,43689,VW Polo VI,2021,repair,refuel_check,34,5.0,98.5,28.58823529411765,67,4,0.0,0,271.7352941176471,0,1.0,,1.0,4.78125,2.3333333333333335,1.0,,14.0,16.0,3.0,244802,12499454.635394225,46.14942528735632,75.30850552842564,0.07471264367816093,157.84961557922685,17.06086956521739,6.1,27,16,77.0,154,0,True,16040.632183908046,0,13.321458975222011,23.27260178392851,13.563328377373338,43.85584274792932,-1.7342333298373698,11.186948275862068,-50.357,33.369,60.90900284684812
economy,petrol,6.16,2017,137537,Skoda Rapid,2014,reparking,refuel,34,10.0,121.2,27.441176470588236,48,4,0.17647058823529413,3,269.05882352941177,0,,8.0,1.3888888888888888,6.630769230769231,1.0,,1.0,18.0,13.0,2.0,400957,20051494.418159463,48.41954022988506,88.36850376749857,0.21839080459770116,171.0,7.718390804597701,6.3,6,34,23.0,96,0,False,25888.683908045976,3,11.157857882732705,-8.018053341339519,5.37277722543207,3.3801579912085096,-20.60152747037037,-2.081977011494253,-30.877,18.883,29.33788286544092
standart,petrol,4.92,2015,75259,Renault Sandero,2022,repair,refuel,35,10.0,123.1,26.228571428571428,64,4,0.11428571428571428,3,265.9714285714286,0,,1.0,1.0,6.06875,2.75,,2.0,13.0,16.0,4.0,308090,13807493.743028373,46.12068965517241,69.57577121288855,0.005747126436781609,126.7821823323024,9.578034682080926,6.5,11,15,24.0,84,1,True,19342.189655172413,0,2.808508212658941,3.159689578535049,4.4861501123410745,16.387579288805366,-7.846110482343629,-2.1165977011494252,-10.0,-0.0,31.83196029499748
economy,petrol,5.04,2014,59259,Kia Rio,2020,repair,refuel,34,9.0,136.3,24.08823529411765,45,4,0.11764705882352941,2,269.3529411764706,0,,1.0,1.7272727272727273,5.963157894736842,1.0,,1.0,11.0,19.0,3.0,231099,10287474.876650527,45.08045977011494,86.44204686921596,0.1206896551724138,171.1061600768526,15.149122807017545,6.7,5,11,67.0,100,0,True,14643.258620689656,2,1.3704051121052854,9.061906668152188,4.270203814648523,16.904694795105197,-0.4437384428765401,-0.25271264367816093,-10.0,0.001,90.85640940333566
economy,petrol,5.36,2014,62612,Kia Rio X-line,2014,repair,refuel,34,5.0,104.8,28.5,64,4,0.0,0,269.3235294117647,0,,1.0,1.0,4.929411764705883,3.0,,3.0,12.0,17.0,2.0,221730,11512910.21522847,50.264367816091955,95.96087555404075,0.26436781609195403,191.07745205942288,8.03448275862069,6.9,11,37,24.0,108,0,True,14465.752873563219,0,4.15455349807344,7.147570093772889,4.7121533795434285,14.851308941566773,-4.418844900729177,-2.933557471264368,-13.089,0.001,60.25362316064204
economy,petrol,5.2,2014,55546,Smart ForTwo,2018,reparking,refuel,34,9.0,110.1,26.676470588235293,58,4,0.11764705882352941,4,271.88235294117646,0,,5.0,1.9411764705882353,5.736363636363635,1.0,,2.0,17.0,11.0,4.0,372914,16415358.060591532,50.827586206896555,88.12366977985675,0.14942528735632185,167.78142490264406,16.73949579831933,6.3,1,36,83.0,97,0,False,23025.873563218393,0,10.672811650361153,-21.26028758138257,13.067952983314736,1.2684146979496211,-48.472263940193,4.471333333333334,-15.202,23.854,48.02990032959637
economy,petrol,3.56,2013,44344,Kia Rio X,2020,repair,refuel,34,5.0,104.3,26.11764705882353,69,5,0.0,0,269.0882352941176,0,1.0,1.0,1.3333333333333333,4.89375,2.3333333333333335,1.0,2.0,12.0,16.0,3.0,130840,7354283.590901593,49.327586206896555,94.32989037809433,0.21839080459770116,191.2733508026542,6.982758620689655,6.2,7,35,22.0,91,0,True,9805.534482758621,0,12.275358606843879,-2.8924385664157843,9.087985542122478,18.40784943852416,-17.11369676991474,20.60572988505747,2.665,45.916,61.07107031039043
economy,petrol,3.82,2015,80264,Hyundai Solaris,2020,['repair' 'reparking'],refuel,34,5.0,88.0,23.676470588235293,64,4,0.0,0,263.88235294117646,0,,1.0,1.0,4.571428571428571,1.8,,1.0,14.0,14.0,5.0,202102,9871879.445095487,49.327586206896555,91.82338519096464,0.22413793103448276,187.2420568146333,7.333333333333333,6.4,14,34,23.0,91,0,False,12730.201149425287,0,15.716973312705113,-4.070032384273769,4.983374911894979,4.480791475635877,-18.238367586220697,6.356942528735632,-24.954,27.606,60.89207150530036
standart,petrol,4.46,2013,43670,Kia Sportage,2021,reparking,refuel,34,5.0,77.4,24.705882352941178,65,4,0.0,0,264.88235294117646,0,,1.0,1.25,4.581818181818182,1.0,,2.0,16.0,11.0,5.0,354377,16656972.1396753,49.689655172413794,90.74998641977342,0.19540229885057472,199.76339897054208,7.666666666666667,6.6,6,29,25.0,93,0,False,22785.850574712644,0,21.45609266003476,-8.757446924026645,7.993238740589384,4.999367395849587,-23.136647053952128,14.115172413793104,-22.477,44.344,64.48449999597185
economy,petrol,4.0,2013,46406,Skoda Rapid,2016,repair,refuel_check,34,10.0,114.9,24.11764705882353,67,3,0.058823529411764705,1,268.52941176470586,0,,,1.0,6.05625,1.0,,,14.0,16.0,4.0,415443,19581973.65572077,43.51149425287356,67.4034480295353,0.0,107.187146199621,9.333333333333334,5.8,10,13,22.0,104,1,True,30130.080459770114,0,3.379722018322633,-2.6730228495261312,7.628305809404279,15.070404098498113,-15.500584031372371,-2.8658045977011493,-15.101,-0.0,27.73893709161111
economy,petrol,2.98,2011,240,Kia Rio,2019,reparking,refuel,35,10.0,122.9,27.714285714285715,58,4,0.11428571428571428,3,268.0285714285714,0,,1.0,2.4375,5.992307692307692,1.0,,4.0,16.0,13.0,2.0,348671,14929296.395666905,43.91379310344828,76.11998931159441,0.0,119.0,15.704,6.1,5,13,67.0,111,0,True,22386.419540229886,0,13.34489691035255,13.416023269182803,11.887839288682857,42.24664152152055,-1.8014352641290694,3.6990344827586203,-27.175,29.295,34.130051465292816
standart,petrol,7.0,2015,88536,Kia Sportage,2019,repair,refuel,34,10.0,123.3,24.323529411764707,63,4,0.11764705882352941,2,267.94117647058823,1,,1.0,2.25,5.64375,1.0,,4.0,12.0,16.0,2.0,411954,17672476.48617248,44.867816091954026,67.0250889218162,0.0,117.81733937260329,7.224137931034483,6.2,7,13,21.0,60,0,True,27546.471264367818,0,22.801328981254752,9.632908960106116,11.443137295174678,30.92483327215754,-8.018085729741426,-17.823919540229884,-51.711,23.744,28.65648963907917
