car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,target_class,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq
k53344668C,Renault Sandero,standart,petrol,3.48,2013,42492,2015,engine_overheat,4.461436781609195,13152686.40127074,0.1,109.63113614350772,-1.5048535692547675,174,173
c18837598f,Nissan Qashqai,standart,petrol,3.48,2014,64957,2020,engine_overheat,4.368275862068966,6716047.06904864,0.1,120.72741527072228,-3.2313126026945564,174,170
o55235221X,Renault Kaptur,standart,petrol,3.86,2011,5825,2018,engine_overheat,3.981666666666667,9141656.091844073,0.0,172.70189508392937,0.3462842671817125,174,172
x83440968Q,VW Polo,economy,petrol,4.44,2012,26882,2021,engine_check,4.080459770114943,14817418.45775779,0.1,179.67595255996358,0.966806877820665,174,172
a-2129214S,VW Polo VI,economy,petrol,6.46,2015,86354,2016,break_bug,4.091149425287356,20782946.234635893,0.1,173.52195125695084,10.213169839729812,174,172
O16337155M,Kia Rio X,economy,petrol,4.18,2014,65540,2017,electro_bug,4.483735632183908,20413369.391102705,0.1,161.0642790745065,-2.089324149475009,174,172
o-1780770o,Smart Coupe,economy,petrol,4.1,2016,104548,2020,engine_check,4.3389655172413795,15414484.905521542,0.1,175.47556607875592,-5.962746444310428,174,172
O-1008421H,VW Polo,economy,petrol,4.6,2014,61293,2017,electro_bug,4.589310344827586,11649579.597995277,0.1,159.0,-1.3578594942113442,174,168
a33313854t,Kia Rio X,economy,petrol,3.88,2015,91037,2021,engine_check,4.1305172413793105,15431355.193518093,0.1,116.8116245741044,-4.975308291617935,174,172
M45840955U,Smart ForTwo,economy,petrol,3.28,2014,69590,2020,engine_check,4.850747126436781,17758885.999447428,0.1,174.04602959806954,-4.567763048751274,174,172
q22701640I,Nissan Qashqai,standart,petrol,3.42,2013,44337,2017,engine_overheat,4.209597701149425,11281262.736586962,0.1,193.64992695147396,3.9915289761041093,174,171
J-2186173q,Hyundai Solaris,economy,petrol,4.24,2013,46034,2017,engine_check,4.027298850574713,15755434.6105561,0.1,181.0,-4.222131752109632,174,172
T-9875021z,VW Tiguan,economy,petrol,4.78,2013,45777,2019,engine_check,4.571724137931034,10487151.613737587,0.1,170.0,16.311259798140245,174,170
B16049866X,Kia Rio,economy,petrol,3.0,2014,69044,2021,engine_check,3.8378160919540227,14947114.63552271,0.1,179.16607022907104,1.607582645885297,174,173
i19613288g,Smart ForFour,economy,petrol,4.0,2016,109882,2020,engine_check,4.757758620689655,12282007.577737493,0.1,154.0,-4.600730173109739,174,168
P52156891U,Kia Rio X,economy,petrol,3.92,2015,87870,2020,engine_check,3.9785632183908044,13023864.904912123,0.1,187.54811447797007,-4.763107794956499,174,172
q-1768505B,Kia Rio,economy,petrol,5.14,2015,82560,2019,engine_check,4.554827586206897,8073713.421448973,0.1,153.0,-6.249737899822419,174,172
D-1867285e,Renault Kaptur,standart,petrol,5.98,2013,44214,2014,another_bug,3.912931034482759,14201151.577809585,0.1,171.0574352193133,1.1098323724648673,174,168
l-2092770w,Nissan Qashqai,standart,petrol,4.6,2014,64478,2019,engine_overheat,4.0536781609195405,27324452.025452837,0.1,169.66021059457626,0.9961764936203601,174,173
Z15287780R,Smart ForFour,economy,petrol,2.28,2013,43122,2016,electro_bug,4.695632183908046,16714762.742694471,0.1,164.55893837413774,-14.630050693715543,174,172
O18471034K,Audi A4,premium,petrol,4.32,2014,58160,2022,engine_fuel,3.9722413793103444,10595430.783960963,0.1,198.07431155909407,12.884321104111574,174,171
p20324322c,Smart Coupe,economy,petrol,4.18,2013,41946,2014,engine_check,4.300172413793104,18168069.65275297,0.1,198.9715223471985,22.140154219034127,174,172
p-8776685b,Smart ForTwo,economy,petrol,6.74,2016,98683,2020,break_bug,4.656666666666666,13418162.619095948,0.1,154.0,-12.08827379397961,174,172
A12568692Y,Smart Coupe,economy,petrol,4.22,2017,111052,2018,electro_bug,4.875172413793103,11896069.047886426,0.1,129.65598429416656,1.6836881488769846,174,173
G62487539y,Hyundai Solaris,economy,petrol,3.36,2014,61965,2020,engine_check,4.387586206896552,13757152.941644384,0.1,117.90998837027414,19.994416479377783,174,169
y-7520188c,Kia Sportage,standart,petrol,3.28,2015,84202,2015,engine_ignition,4.357068965517241,10375712.143305367,0.1,178.98872446072616,0.16885006393200908,174,172
U-3855489z,VW Tiguan,economy,petrol,4.3,2017,129275,2022,engine_check,3.961206896551724,16334677.920005787,0.1,165.26281754334178,12.002715355253748,174,170
j47796305l,Kia Rio,economy,petrol,2.06,2012,22605,2019,engine_overheat,5.529310344827587,19754475.49385144,1.04,113.2442354207564,10.156196462584582,174,173
S-6466908z,VW Tiguan,economy,petrol,4.6,2017,121135,2021,engine_check,4.284022988505747,12375866.651574587,0.1,181.45400316260495,5.303506014199055,174,170
Z-2472770a,Renault Sandero,standart,petrol,4.92,2012,25069,2020,engine_overheat,4.421321839080459,10624107.999273608,0.1,113.29181904421552,-9.582970382491176,174,174
B72054123K,Kia Rio X-line,economy,petrol,4.1,2013,37593,2021,engine_check,4.227816091954023,10556104.26788148,0.0,165.96785413784357,16.44344704214119,174,173
P63973841b,Nissan Qashqai,standart,petrol,2.42,2013,40370,2019,engine_overheat,5.390402298850574,9566371.682408622,0.26,117.71920999655718,-1.0002912212609643,174,173
u95341442h,Kia Rio,economy,petrol,3.12,2014,63750,2014,electro_bug,5.1337931034482756,9442972.121944016,0.19,101.67165404800603,2.6665009668023245,174,173
z-5617263I,Nissan Qashqai,standart,petrol,5.06,2013,43103,2021,engine_overheat,4.052528735632184,16552318.719815206,0.1,199.33523273725228,13.996894360603886,174,174
s-1440522g,Smart ForTwo,economy,petrol,3.84,2017,125443,2021,engine_check,3.8977586206896553,15630799.22919477,0.0,200.0,3.2404465652874848,174,172
w-1350890O,Smart Coupe,economy,petrol,5.26,2015,77755,2015,electro_bug,4.616264367816092,10577009.600940384,0.1,160.91422031038985,12.812240821863448,174,173
b-1785569X,Kia Rio X,economy,petrol,4.8,2015,79159,2021,engine_check,4.423965517241379,19760841.78043448,0.1,103.1567878566824,-2.3432781253072115,174,173
N17581389s,VW Polo,economy,petrol,4.54,2013,36421,2016,engine_check,4.708045977011494,9942061.90290329,0.1,173.27091276086776,-9.795345925897557,174,171
Z-6866329f,Kia Sportage,standart,petrol,4.28,2012,20197,2016,engine_overheat,4.178103448275862,7896640.519505164,0.1,168.3255338762286,6.349676966041114,174,171
a15357539b,Kia Sportage,standart,petrol,4.06,2015,82174,2019,engine_ignition,4.069080459770115,16937553.27827004,0.1,184.51232849581103,-7.913623476421282,174,169
y-1168665M,VW Polo VI,economy,petrol,7.7,2015,86990,2019,break_bug,5.395747126436782,6771780.614335952,0.1,100.57395799814674,-4.342407920416731,174,174
X-1688379x,Renault Sandero,standart,petrol,5.02,2014,55586,2016,engine_overheat,4.1610344827586205,8755090.38151706,0.1,177.41825331500095,-3.0440806897544186,174,172
Z73577393A,VW Polo,economy,petrol,4.1,2015,75805,2016,electro_bug,4.725862068965517,16038372.66353729,0.1,197.0038529253689,-1.3477330804115741,174,172
r-1140095D,Nissan Qashqai,standart,petrol,4.78,2015,79219,2021,engine_ignition,4.081321839080459,11009848.395867618,0.1,190.39959517577893,0.24222134105458296,174,172
k17692433t,VW Polo,economy,petrol,2.32,2013,42076,2018,electro_bug,5.2123563218390805,8692417.886629555,0.1,119.34612638541005,6.439078970423069,174,172
a-2924229p,Smart ForTwo,economy,petrol,4.36,2013,44311,2018,engine_check,3.865172413793103,9056073.528494569,0.1,170.97512097141893,6.043407393321777,174,172
I19994305a,Kia Sportage,standart,petrol,4.46,2013,43670,2021,engine_overheat,4.4255747126436775,16656972.1396753,0.1,199.76339897054208,-8.143813964861895,174,171
R16189354h,Smart ForFour,economy,petrol,3.6,2017,133793,2020,engine_check,4.020574712643678,8061019.733764989,0.1,176.68281547336022,2.98671396196605,174,173
f61508634I,Renault Sandero,standart,petrol,4.4,2012,21206,2014,engine_overheat,3.815977011494253,13486083.633695828,0.0,183.49388283775173,-4.014040273052599,174,173
S56454866u,VW Polo VI,economy,petrol,3.16,2013,44311,2016,engine_check,4.5039080459770116,15243346.476751622,0.1,180.62809633567852,-8.328659359826467,174,173
u-2542978x,Smart ForFour,economy,petrol,4.18,2014,63696,2020,engine_check,4.00316091954023,13009401.62766815,0.1,177.77686193578916,7.709286221913155,174,173
p36642359W,Smart ForTwo,economy,petrol,4.04,2016,101556,2020,engine_check,4.702988505747126,14115794.490725487,0.1,125.052381246586,-3.254931762530372,174,170
z22596029p,Smart Coupe,economy,petrol,3.86,2013,37535,2020,engine_check,4.832241379310345,10921869.287023151,0.56,177.163409074613,-7.18687738421354,174,170
j13578702a,Mercedes-Benz E200,business,petrol,4.36,2012,22443,2020,engine_fuel,4.026666666666666,4672232.213601506,0.1,173.38223306127708,-5.3512225466185015,174,173
m41690051B,Kia Rio,economy,petrol,3.36,2011,33,2019,engine_overheat,4.148908045977011,10829431.510991005,0.0,183.305174841276,-0.48804388629442286,174,174
C-1990447o,Renault Kaptur,standart,petrol,4.96,2015,78692,2020,engine_overheat,4.763965517241379,14818403.632151691,0.1,172.0,2.403690774988954,174,173
f17350995b,VW Polo VI,economy,petrol,4.0,2015,78534,2020,engine_check,3.853850574712644,10495476.292286824,0.1,190.0477577107839,3.3367003851100643,174,173
A13722291q,Skoda Rapid,economy,petrol,3.88,2014,55508,2015,gear_stick,4.669597701149425,15463933.996305123,0.12,168.3100189320654,-4.934577184371218,174,173
c-8926473m,Skoda Rapid,economy,petrol,5.24,2013,47817,2021,gear_stick,4.258505747126437,11471873.044774674,0.0,178.32688526281245,-2.121285336006733,174,174
R-1161362E,Tesla Model 3,premium,electro,4.84,2013,41467,2021,engine_overheat,3.9676436781609197,12765522.965801751,0.1,185.6836078049049,-15.2182380078514,174,155
E-1829228V,Skoda Rapid,economy,petrol,4.5,2014,57823,2014,gear_stick,3.9417816091954023,13127195.282538893,0.1,197.93702140058045,-1.2523437455296134,174,172
f-1106666p,VW Polo,economy,petrol,4.24,2015,74216,2019,engine_check,4.523448275862069,8555025.985892259,0.51,147.47859337565262,-7.1959456794527945,174,174
B-1345652W,VW Polo VI,economy,petrol,5.48,2014,65620,2018,electro_bug,5.206206896551724,12742593.121919751,0.1,119.67808747045804,9.609823370897153,174,174
e-3819053E,Skoda Rapid,economy,petrol,4.04,2016,99581,2016,gear_stick,4.696091954022989,19775635.06929492,0.21,153.0,-1.0458826136933785,174,171
H12470081t,Hyundai Solaris,economy,petrol,4.56,2015,73722,2017,electro_bug,4.757413793103448,13261131.464127144,0.86,182.87322381955943,7.2045018888628505,174,169
Y-2395041a,Kia Rio X-line,economy,petrol,4.98,2012,28214,2018,engine_overheat,4.613735632183908,12753725.760384694,0.1,131.51914081771,-0.2122071159570558,174,170
m-6830168g,Kia Rio X,economy,petrol,5.2,2015,81957,2015,electro_bug,4.61764367816092,11050377.477688251,0.1,163.15183169037516,-13.952418367408455,174,172
n-1048550o,Skoda Rapid,economy,petrol,4.28,2015,80189,2020,engine_check,4.3548850574712645,9047383.8812944,0.1,149.5894140301723,-18.048278031220473,174,171
p-4620845q,Skoda Rapid,economy,petrol,4.0,2013,46406,2016,gear_stick,4.481206896551725,19581973.65572077,0.25,107.187146199621,-3.522515271047454,174,172
z-1908457z,Nissan Qashqai,standart,petrol,4.88,2015,70583,2019,engine_overheat,4.718448275862069,16600693.595397854,0.1,183.0,1.5870891950717012,174,173
r11798594T,Hyundai Solaris,economy,petrol,3.16,2015,85093,2017,electro_bug,5.677413793103448,14689850.809666613,0.27,113.91751211482548,10.339778216496228,174,173
n-1078109P,Kia Rio X-line,economy,petrol,4.78,2013,41726,2020,engine_check,4.601896551724138,11179130.333948476,0.19,119.74642157678127,2.9340112633393467,174,174
g21697086z,Smart ForFour,economy,petrol,3.74,2013,41900,2016,engine_check,5.5055172413793105,10698097.597538505,0.7,107.22121135633724,-3.5375750190788224,174,173
i-3020701S,VW Tiguan,economy,petrol,5.38,2015,79607,2018,electro_bug,4.038505747126437,12192807.717792127,0.1,195.02768682161164,-10.51246378779135,174,170
B51449710T,Skoda Rapid,economy,petrol,3.74,2016,100999,2022,engine_check,4.2571264367816095,14139179.641571727,0.1,164.43765006941467,-1.3982503956656318,174,168
G17715538Y,Kia Sportage,standart,petrol,2.66,2013,43995,2022,gear_stick,5.329885057471264,13728480.04036602,0.19,124.81271218285758,6.5475515867620055,174,171
d85134463X,Kia Rio X,economy,petrol,3.12,2015,88608,2017,electro_bug,4.2346551724137935,15676533.687656146,0.0,200.0,1.533293433823444,174,173
M-5383474I,Hyundai Solaris,economy,petrol,4.5,2015,77523,2020,engine_check,3.98867816091954,22659583.325018454,0.1,185.53906453040184,-5.384292475632299,174,173
u79799419P,Kia Rio X-line,economy,petrol,3.58,2013,42125,2021,engine_check,3.9119540229885055,13778192.421030877,0.1,193.35136510321323,0.7206167775939453,174,171
h20236568A,Renault Kaptur,standart,petrol,3.92,2013,49282,2018,engine_overheat,4.690459770114942,8666630.6574236,0.1,184.9097213968948,-1.9493905563259362,174,173
Q-1319605b,VW Polo VI,economy,petrol,5.08,2013,45588,2015,engine_check,5.365344827586207,7950566.6323105665,0.37,113.8416096434347,0.018549063765170196,174,172
d-1613102p,Kia Sportage,standart,petrol,3.88,2011,7182,2015,engine_overheat,4.0921264367816095,19014170.071532447,0.1,173.97643437670712,-5.8220097626771325,174,173
S41123157J,Nissan Qashqai,standart,petrol,4.62,2015,76523,2021,engine_ignition,5.275114942528735,16614044.646296058,0.1,105.14079762716229,17.761006065328317,174,173
x-1174319N,Smart Coupe,economy,petrol,4.16,2015,82703,2020,engine_check,4.327356321839081,19499337.66126212,0.1,162.57691392069017,23.655179862492325,174,168
V-1073406u,Kia Rio X,economy,petrol,4.96,2013,41800,2021,engine_check,4.2635632183908045,16323341.139637245,0.1,186.0295079944175,-0.8262009082846697,174,171
V21379614l,Hyundai Solaris,economy,petrol,3.82,2015,80264,2020,engine_check,4.16471264367816,9871879.445095487,0.1,187.2420568146333,-3.7487082879074354,174,174
z-3747302L,Smart Coupe,economy,petrol,3.76,2016,103187,2017,electro_bug,4.140114942528736,20791911.698440727,0.1,185.6503717140888,-1.9927231709844184,174,173
y-2605432W,Nissan Qashqai,standart,petrol,4.72,2013,47027,2019,engine_overheat,3.9388505747126437,17104679.361519035,0.1,169.18998274522122,10.625848550899804,174,171
g21854185N,VW Tiguan,economy,petrol,5.1,2017,116104,2017,electro_bug,4.547471264367816,13463441.177278869,0.1,118.01188876892564,15.626404627087904,174,173
E98324062j,Smart Coupe,economy,petrol,3.92,2016,112234,2015,electro_bug,4.269827586206897,14270557.268042788,0.1,198.80384838771877,23.667694731188,174,170
Y97110971P,Renault Sandero,standart,petrol,3.48,2012,28958,2019,engine_overheat,4.7701149425287355,7945531.650149763,0.1,187.0,2.1832830917795487,174,171
X-3262812p,Kia Sportage,standart,petrol,5.34,2012,18779,2018,engine_overheat,4.343103448275862,17061069.96100419,0.1,164.91980569882045,-6.869115436073516,174,169
H-1041344f,Kia Rio X,economy,petrol,4.2,2013,38769,2018,engine_check,4.037586206896552,19670020.112717625,0.1,170.6973126851962,-3.710215135515196,174,173
c96102825T,Smart ForTwo,economy,petrol,3.66,2016,94938,2019,engine_check,4.74580459770115,15083931.66730814,0.1,133.081449680847,-5.316863854815834,174,171
F-8514150E,Kia Rio X-line,economy,petrol,4.62,2015,88812,2017,electro_bug,4.765977011494253,19135389.138633672,0.1,183.70768553897616,1.8384080005178194,174,172
n14484446O,VW Polo VI,economy,petrol,3.98,2015,88301,2017,electro_bug,4.2043678160919535,15242772.443842955,0.1,164.8807503121226,2.942755243741334,174,174
H72378904z,Kia Rio,economy,petrol,4.06,2015,72583,2014,electro_bug,4.561034482758621,15828180.071254402,0.1,95.38102550974028,3.054690191804889,174,172
U22558213g,Hyundai Solaris,economy,petrol,3.36,2011,4605,2014,engine_overheat,5.15683908045977,13063230.75941341,0.78,118.72977004009122,4.00263504651068,174,171
e-1228757n,VW Polo VI,economy,petrol,3.34,2015,86366,2016,electro_bug,4.051781609195403,16289563.459785055,0.1,178.20739182390372,-17.184171565268926,174,174
L-5297416Y,Audi Q3,premium,petrol,4.28,2017,132149,2022,engine_fuel,4.14264367816092,18139989.260534763,0.1,173.45476388192907,11.265574569136643,174,170
j-1143057h,Renault Sandero,standart,petrol,4.32,2011,2082,2020,engine_overheat,4.167643678160919,17588413.155371215,0.17,103.74330255284414,16.203199205819047,174,170
p-1573015A,Smart ForTwo,economy,petrol,6.76,2016,104079,2019,break_bug,5.108448275862069,12762373.929464448,0.1,117.0,-20.857341057404255,174,173
U65662686c,Nissan Qashqai,standart,petrol,2.54,2015,84513,2019,engine_overheat,4.952356321839081,12430422.32397909,0.23,102.27659380668794,-4.382103820121298,174,172
S-4820484y,VW Polo,economy,petrol,4.88,2012,22804,2019,engine_overheat,5.30816091954023,17999882.98643136,0.1,120.1407136054405,3.791380453303296,174,174
g-8761468w,Skoda Rapid,economy,petrol,5.06,2017,132330,2019,engine_check,4.942241379310345,14129962.179074058,0.28,176.73277017749297,-9.08856455053465,174,170
Q-6145494U,Kia Rio X-line,economy,petrol,4.26,2015,83280,2018,electro_bug,4.216839080459771,15912561.613144215,0.0,183.1255901044612,0.9177215203513003,174,174
W10708735F,Kia Rio,economy,petrol,3.46,2012,22112,2017,engine_overheat,4.380057471264368,12330746.9135422,0.39,94.03566104392272,16.84833260813566,174,171
p17325319H,Volkswagen ID.4 ,premium,electro,4.58,2013,48775,2019,engine_overheat,4.13264367816092,13649229.047121683,0.1,177.49256888566217,-6.865882629884924,174,158
F-1510394i,Kia Sportage,standart,petrol,5.88,2013,46440,2014,another_bug,4.714885057471264,13525137.14850517,0.1,200.0,2.8216760537891727,174,173
C58608888l,Hyundai Solaris,economy,petrol,3.0,2014,65974,2021,engine_check,4.814137931034483,12713551.269366745,0.1,138.5420422896346,-3.3696418118845344,174,171
d-2253716j,VW Tiguan,economy,petrol,4.66,2015,71469,2021,engine_check,4.54132183908046,21336608.85917102,0.0,190.329702964439,-14.343354901800208,174,173
x16453445a,Kia Rio X,economy,petrol,3.04,2012,21661,2016,engine_overheat,4.784022988505747,14811070.707052413,0.1,194.07208090834777,2.1503557216894893,174,173
I66859230r,Renault Kaptur,standart,petrol,4.22,2015,82245,2017,engine_overheat,5.487068965517241,9064140.236179115,0.1,107.62850937114273,2.625632040490839,174,174
P64817824s,Audi A4,premium,petrol,3.8,2016,107657,2018,gear_stick,4.759080459770115,9095866.804980297,0.1,184.0,6.667234581075927,174,171
g-1168593W,VW Tiguan,economy,petrol,4.9,2016,100928,2021,engine_check,4.665632183908047,8006796.685320669,0.1,166.0,10.828187125389096,174,173
K22750834U,Kia Rio X-line,economy,petrol,4.14,2013,38300,2016,engine_check,4.843448275862069,10184430.012734516,0.12,179.5856007853481,1.5398650521571797,174,171
I-1242074u,VW Polo,economy,petrol,4.94,2015,84426,2022,engine_check,4.625862068965517,15519965.352167161,0.1,164.19996366279918,10.30687003179845,174,167
F-3351081U,Kia Rio,economy,petrol,4.62,2015,75828,2019,engine_check,5.313735632183908,15436308.94387526,0.1,117.68619770906317,7.7639608429009055,174,173
F19447831G,VW Polo,economy,petrol,3.46,2015,85013,2016,electro_bug,5.248850574712644,11594870.980481137,0.1,124.0,-6.521268446848781,174,173
s-1689007T,Kia Rio X-line,economy,petrol,5.64,2011,4528,2021,engine_check,5.656034482758621,14395681.841961611,0.46,114.700119695024,3.5451278373605803,174,174
k10152000a,Renault Sandero,standart,petrol,4.38,2011,1073,2016,engine_overheat,3.9310344827586206,28271728.43103544,0.1,182.07583796716636,10.290044695641296,174,167
H12617664T,Kia Rio,economy,petrol,4.84,2014,62498,2014,electro_bug,4.08316091954023,14892364.740282109,0.1,174.04157425424032,10.373268303000744,174,173
t-1064471J,Hyundai Solaris,economy,petrol,3.46,2015,78651,2019,engine_check,4.4221839080459775,15952679.965975212,0.1,100.97177714618589,7.535298374420504,174,173
t-2197360k,Kia Rio X,economy,petrol,5.24,2011,2097,2017,engine_overheat,4.288505747126437,16997067.524324175,0.1,191.84704550049537,9.1542614779853,174,172
d-2120346e,Renault Kaptur,standart,petrol,6.9,2015,80963,2015,engine_overheat,4.437413793103448,10436414.00136844,0.1,113.12915853755176,3.2503929450854594,174,172
O-1642949k,VW Polo VI,economy,petrol,5.16,2015,79503,2016,electro_bug,5.120862068965517,22331861.611316968,0.1,103.40222774367646,9.727891465029224,174,174
Q53125922U,Renault Kaptur,standart,petrol,4.42,2011,2023,2020,engine_overheat,4.428103448275862,25247753.52565855,0.0,170.17000459565892,9.554014821990517,174,172
b-1461155F,VW Tiguan,economy,petrol,5.2,2014,61254,2018,electro_bug,4.334597701149425,8159457.270619793,0.1,147.0,0.7939337475901553,174,172
Q39818857Y,Smart Coupe,economy,petrol,4.18,2014,61551,2020,engine_check,4.580747126436782,6049397.828983795,0.1,105.06355532475204,11.34563725090025,174,170
r62935175h,Kia Sportage,standart,petrol,3.36,2014,61830,2019,gear_stick,4.474827586206897,12785812.463499928,0.1,102.67994140767776,-9.73281500717878,174,173
W-6196754y,Renault Sandero,standart,petrol,4.78,2015,77870,2022,engine_ignition,4.610977011494253,11417760.469406148,0.1,181.81278974240843,1.2626850350365233,174,172
g28641563H,Kia Rio X-line,economy,petrol,3.72,2015,87561,2022,engine_check,4.679022988505747,18059144.764336064,0.1,200.0,0.6916378237448052,174,171
j11454423o,VW Polo,economy,petrol,4.0,2012,28676,2017,engine_overheat,4.298505747126437,9932855.999862943,0.1,185.43310668410027,16.867872983200527,174,170
F-1666827W,Renault Kaptur,standart,petrol,4.76,2013,39441,2017,engine_overheat,4.871149425287356,16262671.508218916,0.35,153.2669844088322,18.067522297384073,174,172
A21999620z,Kia Rio X,economy,petrol,2.78,2015,77053,2019,engine_check,4.527816091954024,17005770.572036177,0.1,161.85613373288726,4.07152590378319,174,172
c75592211G,Kia Sportage,standart,petrol,4.16,2013,42213,2016,engine_overheat,4.594770114942529,7249494.767349851,0.1,175.4769009332223,5.373418119513037,174,167
L-1701832m,VW Polo VI,economy,petrol,4.16,2012,27329,2015,engine_overheat,4.791149425287356,13047307.748012396,0.1,198.0,4.874443347577335,174,168
k18648690J,Smart Coupe,economy,petrol,3.54,2017,132056,2015,electro_bug,5.389655172413793,7145129.3342362195,0.18,119.82836482032204,-0.6734032603674065,174,169
h-1998519z,Renault Kaptur,standart,petrol,5.18,2012,20389,2017,engine_overheat,4.309252873563218,13575717.563781872,0.1,168.87727423016293,-4.174652555970534,174,171
U-6212557F,Kia Rio,economy,petrol,5.72,2014,62676,2018,electro_bug,4.22683908045977,10087557.566580785,0.1,195.96286318926693,-10.436277589926487,174,173
e-2299648Q,VW Tiguan,economy,petrol,5.06,2016,103638,2019,engine_check,4.889080459770115,14618001.049924133,0.73,173.26545575914406,5.780032631928252,174,172
s-1139976I,VW Polo VI,economy,petrol,4.16,2011,1654,2017,engine_overheat,4.150632183908046,15549236.730162712,0.1,194.27586413781563,-15.616915602503674,174,173
K-8425830Q,Kia Rio,economy,petrol,5.58,2013,43168,2021,engine_check,4.3229310344827585,22814069.634141404,0.0,182.0557714907806,3.2895192898768553,174,173
d22617101F,Mini Cooper,business,petrol,3.62,2015,76747,2020,engine_overheat,3.8386206896551722,9819780.438868606,0.0,186.164444805219,1.2106297117262153,174,173
D17905231R,Tesla Model 3,premium,electro,5.86,2016,88356,2019,break_bug,4.348045977011494,13720007.11805738,0.1,173.9638763198213,-2.8594345537566355,174,144
u13437959M,Smart ForFour,economy,petrol,4.24,2017,135574,2018,electro_bug,3.860402298850575,14016130.893121889,0.1,181.726520487929,14.332037274274512,174,174
Z-9946732U,Kia Rio X-line,economy,petrol,3.3,2012,25267,2017,engine_overheat,4.717011494252874,14087156.886666168,0.48,166.84651017843655,1.2427411270618336,174,173
K-1500884y,Skoda Rapid,economy,petrol,6.16,2017,137537,2014,break_bug,4.274655172413793,20051494.418159463,0.0,171.0,-6.518112682520317,174,173
c-1794298L,Smart ForTwo,economy,petrol,6.06,2013,46386,2021,another_bug,4.743505747126437,12151550.078986477,0.1,181.18393720768063,-4.444158296318223,174,165
M15430763y,Kia Sportage,standart,petrol,4.98,2011,6302,2019,engine_overheat,4.006781609195402,20331239.567762785,0.1,189.09570892306695,-10.514007751512636,174,172
p-1264204Z,Kia Rio,economy,petrol,4.54,2011,9855,2020,engine_check,4.651034482758621,14075892.100380626,0.1,142.74003831617824,4.158095125655185,174,174
U38299579G,Kia Rio X-line,economy,petrol,4.56,2015,78757,2018,electro_bug,4.55867816091954,17834851.612791255,0.31,113.01098141216562,2.8473501793136453,174,171
c56523775V,Nissan Qashqai,standart,petrol,3.86,2013,35413,2018,engine_overheat,4.197701149425288,10694243.469609784,0.0,160.5824871317579,5.664028060429077,174,174
T38194151F,Kia Rio X-line,economy,petrol,3.8,2015,90299,2018,electro_bug,4.674540229885057,10658732.901598712,0.1,136.32628742229025,-4.7770192452639515,174,172
m-3164602H,Kia Sportage,standart,petrol,4.0,2014,61974,2021,engine_overheat,4.064252873563218,14678183.988454437,0.0,200.0,-15.471915418317007,174,174
n-1234064Z,Renault Sandero,standart,petrol,4.92,2011,704,2020,engine_overheat,3.9465517241379313,7771238.050286092,0.1,168.51804794591894,7.799414673000891,174,170
J-1156067J,Smart ForTwo,economy,petrol,4.94,2017,126868,2017,electro_bug,4.6994827586206895,6775231.399862235,0.42,119.0,0.4765230727320663,174,170
f-6526492s,VW Polo,economy,petrol,5.48,2012,19135,2018,engine_overheat,4.926034482758621,9036062.791573316,0.27,200.0,-6.657342654553073,174,172
l20269048F,VW Polo,economy,petrol,3.2,2011,6803,2016,engine_overheat,4.7026436781609195,8103174.274328256,0.1,126.9947460606041,7.183741712704126,174,171
B98720158A,Nissan Qashqai,standart,petrol,4.64,2011,57,2020,engine_overheat,3.9938505747126434,8642100.898859363,0.1,190.62788226317085,23.910350385895043,174,173
C-1753458i,Smart Coupe,economy,petrol,4.36,2014,62455,2021,engine_check,4.384712643678161,10203070.51942076,0.1,111.93986671163856,-7.70533177026288,174,174
x21906434L,VW Polo,economy,petrol,4.02,2012,18985,2018,engine_overheat,4.5456321839080465,15879311.551060231,0.34,161.0,19.524326780905795,174,168
i13542684X,Mercedes-Benz GLC,business,petrol,4.12,2013,36540,2015,engine_overheat,4.030977011494253,15547757.220296787,0.1,189.01400080794144,-5.819797864187365,174,171
u-1875498r,Smart ForFour,economy,petrol,4.4,2014,58292,2016,electro_bug,4.305689655172414,16506137.607371371,0.1,179.7704829495979,1.4447088561792434,174,174
X-1879171y,Nissan Qashqai,standart,petrol,6.26,2012,24921,2020,another_bug,5.459655172413793,8659443.494026754,0.28,119.03701989116834,1.24011541026525,174,170
t21801419s,Kia Rio X,economy,petrol,3.64,2014,67502,2021,engine_check,3.8539080459770116,15169740.940465383,0.1,185.16621542887987,-9.12347252477894,174,174
L21647080y,Smart Coupe,economy,petrol,2.62,2014,67211,2018,engine_check,5.314655172413793,5819382.2497368995,0.71,117.89995096026682,23.96693057409343,174,172
h-5026863d,Tesla Model 3,premium,electro,4.62,2016,91981,2020,engine_check,4.509310344827586,20157663.392628714,0.1,200.0,1.7074298441422917,174,127
T-3466939S,Renault Kaptur,standart,petrol,4.4,2012,32011,2016,engine_overheat,4.458908045977012,11613272.86157716,0.1,166.94769712421095,-8.344104161565099,174,170
m12662735d,Skoda Rapid,economy,petrol,3.16,2016,98533,2014,gear_stick,4.200057471264368,16454284.324016578,0.0,195.43815165249816,-4.757777667781469,174,174
t14261623o,Nissan Qashqai,standart,petrol,3.14,2012,23587,2019,engine_overheat,4.021379310344828,11551248.240898099,0.1,199.1583946247917,-20.056815230450646,174,173
