car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work
b-2174248s,Kia Rio X,economy,petrol,6.86,2015,76396,2016
J-1468143m,Kia Sportage,standart,petrol,4.14,2015,84954,2019
d-1590616X,Kia Sportage,standart,petrol,3.86,2015,73469,2022
A-2010794j,VW Tiguan,economy,petrol,6.2,2015,82110,2021
S10025512H,Renault Sandero,standart,petrol,4.72,2015,96041,2018
F62717656N,Renault Kaptur,standart,petrol,4.06,2015,76477,2021
Q-9015964Z,Hyundai Solaris,economy,petrol,5.56,2015,78941,2018
e60616052a,Kia Sportage,standart,petrol,4.56,2013,41349,2019
O-1094429s,Skoda Rapid,economy,petrol,4.04,2016,101419,2020
G-3730407g,Skoda Rapid,economy,petrol,5.12,2015,80919,2020
W17258092O,Smart ForTwo,economy,petrol,4.36,2014,57744,2021
Z-8046890f,Skoda Rapid,economy,petrol,4.66,2015,88049,2017
C-1531638p,Hyundai Solaris,economy,petrol,4.14,2012,23107,2014
b16129006F,Kia Sportage,standart,petrol,3.36,2015,78926,2017
O20309077v,Kia Rio X,economy,petrol,2.52,2015,80359,2018
G-1150322W,Renault Sandero,standart,petrol,5.28,2012,24731,2021
v-1523714V,VW Polo VI,economy,petrol,5.88,2012,23653,2015
m41491349u,Kia Rio X,economy,petrol,2.44,2012,26689,2019
N-2592617I,Kia Sportage,standart,petrol,4.32,2013,45989,2017
b15147844G,Hyundai Solaris,economy,petrol,3.74,2015,77287,2017
J-1119809Z,Kia Rio,economy,petrol,4.6,2015,77838,2020
x13343580w,Smart Coupe,economy,petrol,3.58,2017,113749,2016
R88463379h,Kia Rio X,economy,petrol,3.56,2013,44344,2020
w-5790710u,Kia Rio,economy,petrol,5.88,2011,1984,2014
w20420004F,VW Tiguan,economy,petrol,3.3,2017,125528,2020
J-9110297t,Skoda Rapid,economy,petrol,4.74,2017,122393,2016
E15110775p,Nissan Qashqai,standart,petrol,3.88,2011,559,2018
j-8044553g,Renault Kaptur,standart,petrol,5.48,2014,59262,2015
F16044963S,Skoda Rapid,economy,petrol,2.74,2016,92330,2018
R91630921n,Kia Rio X-line,economy,petrol,3.68,2015,71605,2019
A-3836077o,Smart Coupe,economy,petrol,4.48,2015,81172,2021
s-2202835E,VW Polo VI,economy,petrol,5.3,2015,91373,2019
O-2222377Z,VW Polo VI,economy,petrol,4.0,2012,21072,2017
s22484554J,Smart ForTwo,economy,petrol,3.96,2016,99253,2019
D88984934M,Smart Coupe,economy,petrol,3.72,2017,115702,2020
X19668940Y,Kia Sportage,standart,petrol,3.58,2013,43628,2015
D-1808806N,VW Polo,economy,petrol,6.1,2013,44110,2018
j18586699W,Nissan Qashqai,standart,petrol,4.64,2012,20533,2017
H69080088J,Audi A3,premium,petrol,3.24,2014,73723,2022
n12252517h,Kia Rio X-line,economy,petrol,2.98,2014,57684,2020
i-1711813H,Smart ForFour,economy,petrol,3.92,2017,136098,2021
S10721675C,Kia Sportage,standart,petrol,3.18,2011,5959,2018
X-2170601O,Smart ForTwo,economy,petrol,4.9,2013,36674,2021
i97387429H,VW Tiguan,economy,petrol,4.46,2016,103283,2020
d22008645E,VW Tiguan,economy,petrol,3.52,2014,64709,2020
n-3455333h,Hyundai Solaris,economy,petrol,5.24,2011,315,2022
B23739608U,VW Polo VI,economy,petrol,3.2,2014,63760,2018
F-4198459W,Smart ForFour,economy,petrol,4.78,2017,133611,2019
B-4284440k,VW Polo,economy,petrol,3.92,2015,71689,2016
G-6904316x,VW Polo,economy,petrol,5.46,2015,85048,2018
N-1095600Q,Smart ForTwo,economy,petrol,4.74,2015,81907,2020
D-1029823M,Kia Rio X,economy,petrol,5.08,2011,3279,2021
d88026009F,Kia Rio X,economy,petrol,4.16,2015,86168,2019
P-1279354K,Kia Rio,economy,petrol,4.18,2015,74352,2020
S-2221955m,Skoda Rapid,economy,petrol,4.72,2014,62671,2018
U-2195930Q,Kia Rio X,economy,petrol,3.42,2012,23406,2016
L-1748371J,Hyundai Solaris,economy,petrol,4.0,2012,24599,2018
C-1092574s,Renault Sandero,standart,petrol,6.66,2012,22950,2014
x78336615j,Hyundai Solaris,economy,petrol,4.4,2014,62845,2017
d22823530e,Kia Sportage,standart,petrol,3.5,2014,53920,2018
f-5599112Q,Smart Coupe,economy,petrol,4.34,2017,129338,2019
w12601279c,BMW 320i,business,petrol,1.58,2016,105446,2017
O12999011Q,VW Tiguan,economy,petrol,3.5,2016,97032,2020
D39654489v,Kia Rio X-line,economy,petrol,3.4,2013,42152,2018
G-1119002U,VW Polo VI,economy,petrol,6.7,2011,601,2019
x-1331259n,Skoda Rapid,economy,petrol,6.04,2014,64299,2015
x-1366202T,Smart ForFour,economy,petrol,5.06,2013,43587,2016
e22337672e,Renault Kaptur,standart,petrol,4.18,2015,84310,2016
h11974580h,Kia Rio X,economy,petrol,3.6,2015,92810,2014
b-1924728p,Volkswagen ID.4 ,premium,electro,4.56,2016,89526,2020
t-8150753L,VW Polo,economy,petrol,5.3,2014,66242,2018
i16707497b,Audi A3,premium,petrol,4.52,2015,87898,2019
d40778348c,Kia Rio X-line,economy,petrol,4.3,2015,80748,2022
x-6745292f,Smart ForTwo,economy,petrol,4.38,2015,87229,2020
Q-1197469B,Renault Sandero,standart,petrol,4.7,2014,67033,2022
y19339480p,Kia Rio X-line,economy,petrol,4.0,2011,4059,2020
E-1574398v,Hyundai Solaris,economy,petrol,3.3,2014,61990,2020
F-1541843G,Hyundai Solaris,economy,petrol,5.18,2015,76555,2022
J-1898029b,VW Polo,economy,petrol,3.66,2013,41783,2021
i-2267354V,Hyundai Solaris,economy,petrol,6.12,2015,79323,2017
z-1706928C,Renault Sandero,standart,petrol,4.56,2013,42360,2017
h16480906Q,Nissan Qashqai,standart,petrol,2.14,2015,88409,2018
b20875811r,Mercedes-Benz GLC,business,petrol,5.22,2013,41819,2016
g57509660G,Smart Coupe,economy,petrol,4.06,2016,94349,2018
i10233407e,Kia Rio X-line,economy,petrol,3.86,2015,78515,2020
b-1633141B,Renault Kaptur,standart,petrol,4.34,2015,90925,2015
r44343477P,VW Tiguan,economy,petrol,5.48,2017,123014,2021
X10140728m,Smart ForTwo,economy,petrol,3.32,2016,112903,2016
u60678999S,Kia Rio X,economy,petrol,4.18,2011,3536,2020
X66836862t,Hyundai Solaris,economy,petrol,4.86,2011,4240,2014
r-2626717n,Skoda Rapid,economy,petrol,4.1,2017,124057,2022
l25990633r,Smart ForTwo,economy,petrol,3.12,2017,133544,2019
o16159959N,Kia Sportage,standart,petrol,2.84,2011,369,2018
P-8366433v,Nissan Qashqai,standart,petrol,4.56,2013,39118,2020
D-1742188V,Kia Sportage,standart,petrol,5.4,2013,38404,2017
q15163647k,Kia Sportage,standart,petrol,4.1,2014,68459,2019
m-1582917S,Kia Rio,economy,petrol,5.12,2011,4603,2020
u15259964F,VW Polo,economy,petrol,4.72,2013,38491,2021
M-1332669r,Renault Sandero,standart,petrol,3.9,2015,94402,2017
F-2033009p,Smart ForTwo,economy,petrol,5.56,2013,38762,2016
w15256527O,Hyundai Solaris,economy,petrol,4.04,2012,23841,2018
v-2214221g,Kia Rio X-line,economy,petrol,4.02,2012,22415,2019
u-8176531i,Tesla Model 3,premium,electro,4.92,2015,89947,2021
B44546931a,Audi Q3,premium,petrol,3.06,2016,111564,2018
C-3329059P,Smart ForFour,economy,petrol,4.76,2013,37027,2016
z48466812V,Kia Rio X-line,economy,petrol,5.28,2014,64106,2016
N91717170a,Smart Coupe,economy,petrol,4.82,2016,105060,2018
h10197943p,Smart ForFour,economy,petrol,5.42,2015,94451,2015
f-1804114y,Renault Kaptur,standart,petrol,5.36,2013,40584,2016
y65839268d,Kia Rio X,economy,petrol,3.26,2011,4860,2022
s20690018N,VW Polo,economy,petrol,5.02,2015,80118,2021
Z16406378j,Kia Rio X,economy,petrol,3.42,2012,26114,2016
r-6401544e,Hyundai Solaris,economy,petrol,4.92,2014,65921,2020
A74571031O,Kia Rio,economy,petrol,3.66,2014,60139,2015
I-1022513U,Smart ForTwo,economy,petrol,4.7,2016,114050,2018
M-1528828l,Kia Rio,economy,petrol,3.72,2015,87797,2015
w-5395626f,Skoda Rapid,economy,petrol,5.08,2015,76871,2021
U15424894F,Smart ForTwo,economy,petrol,4.12,2017,131107,2022
X-1521550g,Kia Sportage,standart,petrol,5.34,2013,46909,2021
b-1756095Y,Smart ForTwo,economy,petrol,5.7,2016,93978,2017
S-4942615g,VW Polo,economy,petrol,5.62,2014,59965,2020
a-1170299l,Smart ForTwo,economy,petrol,4.72,2014,56926,2019
W20898223q,VW Polo,economy,petrol,3.3,2011,2708,2014
u13780325P,Renault Sandero,standart,petrol,4.0,2012,19764,2022
q35175771e,Smart ForTwo,economy,petrol,3.58,2015,86519,2020
K81291347a,Nissan Qashqai,standart,petrol,2.7,2013,44059,2020
G15557106t,Kia Rio X,economy,petrol,4.16,2014,65536,2019
y21647488o,Kia Rio,economy,petrol,2.82,2012,26353,2015
O-2154805o,Renault Sandero,standart,petrol,4.7,2015,70690,2018
D11355691L,VW Tiguan,economy,petrol,3.72,2016,109716,2018
t60412618s,Smart ForTwo,economy,petrol,3.14,2014,65294,2017
M15952724y,Skoda Rapid,economy,petrol,4.02,2015,81242,2016
k24372320c,Kia Rio,economy,petrol,2.88,2015,79496,2017
J16859061o,Mercedes-Benz GLC,business,petrol,3.62,2011,2394,2016
M11049568F,Renault Sandero,standart,petrol,4.2,2015,75568,2017
z11525648X,Smart Coupe,economy,petrol,4.62,2016,112607,2020
u41400760y,Kia Sportage,standart,petrol,1.7,2013,53548,2018
V48666541E,Kia Rio,economy,petrol,3.1,2015,85893,2021
t-1305628R,Kia Sportage,standart,petrol,4.42,2013,40308,2015
F20989471t,Smart ForTwo,economy,petrol,4.46,2016,99324,2018
G19704655v,VW Polo VI,economy,petrol,3.1,2012,24996,2015
h-1084715m,Kia Sportage,standart,petrol,4.82,2015,90214,2020
X13848460A,Renault Sandero,standart,petrol,3.2,2014,62579,2016
H49107775b,Hyundai Solaris,economy,petrol,2.44,2015,81135,2021
V-2127600s,VW Polo VI,economy,petrol,5.22,2014,63952,2018
M-2221760V,Smart ForTwo,economy,petrol,4.96,2017,128415,2017
w-2040826k,Smart ForTwo,economy,petrol,4.4,2017,110289,2016
Z15550264W,Kia Rio,economy,petrol,3.64,2013,40205,2016
b-8727186X,Hyundai Solaris,economy,petrol,5.06,2015,82738,2015
g10838650B,VW Polo VI,economy,petrol,3.9,2015,76213,2021
d19534101p,Nissan Qashqai,standart,petrol,3.12,2015,84661,2020
j-8523085j,Smart Coupe,economy,petrol,5.32,2013,39251,2021
Y-2259833v,Nissan Qashqai,standart,petrol,5.7,2013,49456,2015
y40076926G,Smart ForTwo,economy,petrol,4.82,2016,110367,2016
m21197630U,Renault Kaptur,standart,petrol,1.78,2015,86759,2019
J-9282883I,VW Tiguan,economy,petrol,6.82,2016,106999,2017
y-1593526o,VW Polo VI,economy,petrol,4.34,2013,41632,2021
R18548797W,Renault Kaptur,standart,petrol,2.8,2015,85816,2020
M78454309n,Smart ForTwo,economy,petrol,3.3,2015,78871,2018
H-1952766q,Tesla Model 3,premium,electro,4.92,2014,58631,2019
O-7318695N,Mini Cooper,business,petrol,5.94,2014,61271,2017
Z-1382353b,VW Polo,economy,petrol,4.36,2015,96903,2016
y33995729F,Kia Rio X,economy,petrol,3.72,2015,77095,2014
A-1931285c,VW Polo VI,economy,petrol,4.04,2013,44812,2017
b-4023465w,Renault Sandero,standart,petrol,4.02,2015,83741,2015
y28247093F,VW Polo,economy,petrol,3.42,2014,63152,2020
b-2099867z,Kia Rio X-line,economy,petrol,4.08,2012,23666,2014
N13810671e,Nissan Qashqai,standart,petrol,3.8,2014,69117,2022
M-1208274P,Smart ForTwo,economy,petrol,4.62,2017,123476,2019
E94491875l,Mini Cooper,business,petrol,4.38,2013,49336,2016
p14296940a,VW Polo,economy,petrol,4.98,2015,88228,2019
e-5032325d,Kia Sportage,standart,petrol,3.58,2014,65581,2020
f-2278644T,Smart ForFour,economy,petrol,4.72,2015,72766,2020
N-1449511Y,Nissan Qashqai,standart,petrol,5.6,2011,1637,2020
R72473068v,Hyundai Solaris,economy,petrol,3.22,2012,24790,2020
K15727484r,Audi A3,premium,petrol,3.56,2015,77924,2021
x-1530392k,Kia Rio X-line,economy,petrol,3.66,2015,73577,2016
m14032324U,Hyundai Solaris,economy,petrol,3.86,2012,24950,2018
o-3502321X,Smart Coupe,economy,petrol,4.06,2013,39642,2015
M-9369867A,Smart Coupe,economy,petrol,4.52,2014,65391,2014
e-1176726O,Tesla Model 3,premium,electro,5.56,2013,53647,2019
F-8971471f,Kia Rio,economy,petrol,4.76,2014,66369,2016
w16001206y,VW Polo VI,economy,petrol,3.44,2011,1172,2016
T24942626H,Skoda Rapid,economy,petrol,3.8,2014,56163,2020
Z-9250568A,VW Polo,economy,petrol,4.6,2015,75699,2018
R20946794F,Nissan Qashqai,standart,petrol,4.14,2011,749,2019
y-3708778R,VW Polo,economy,petrol,4.76,2014,60183,2020
d-7461024X,Renault Kaptur,standart,petrol,3.92,2013,43584,2021
r-1304067j,Nissan Qashqai,standart,petrol,4.76,2013,42151,2020
M-1727464u,Kia Rio,economy,petrol,5.68,2015,72420,2016
X12353297J,Smart ForTwo,economy,petrol,2.98,2016,91090,2020
t19399198h,VW Tiguan,economy,petrol,3.28,2014,65661,2019
a-2221133L,Tesla Model 3,premium,electro,5.06,2014,70799,2019
n15134422D,Audi Q3,premium,petrol,3.42,2015,79478,2021
e-1041702t,Kia Rio X,economy,petrol,4.32,2012,20428,2021
Q-1108615n,Smart ForTwo,economy,petrol,5.88,2015,81344,2019
r67742622z,VW Tiguan,economy,petrol,4.54,2016,105329,2019
Y77630283F,Kia Sportage,standart,petrol,3.66,2014,65072,2016
I-8740476B,Smart ForTwo,economy,petrol,4.28,2017,131236,2022
f12831819d,Smart ForFour,economy,petrol,4.16,2016,110466,2020
y-2117938S,Renault Sandero,standart,petrol,5.24,2015,84153,2018
X13552128w,VW Polo,economy,petrol,4.42,2015,78634,2016
m89915934c,Kia Rio X,economy,petrol,2.8,2012,23531,2018
u12923191V,VW Tiguan,economy,petrol,3.64,2017,121601,2020
g64040787A,Renault Sandero,standart,petrol,5.08,2015,85964,2017
B53432209f,Hyundai Solaris,economy,petrol,3.36,2014,62923,2022
Q18090458O,Smart Coupe,economy,petrol,1.54,2013,43625,2019
v11087640F,Kia Rio,economy,petrol,3.38,2015,79497,2017
s-1018199L,Nissan Qashqai,standart,petrol,4.7,2015,79180,2016
T15119744o,Hyundai Solaris,economy,petrol,4.44,2014,69723,2021
E-2442116D,Kia Rio X,economy,petrol,4.06,2014,65722,2015
l93168360C,VW Tiguan,economy,petrol,4.1,2015,85352,2019
Q52925581k,Smart ForFour,economy,petrol,3.8,2017,136347,2015
k11571129f,Kia Rio,economy,petrol,3.74,2011,2673,2022
K18787489X,Mercedes-Benz E200,business,petrol,4.28,2012,19730,2019
i17417440r,Renault Kaptur,standart,petrol,2.5,2015,95788,2020
H-9338402M,Skoda Rapid,economy,petrol,3.86,2017,120620,2016
e18576123A,Volkswagen ID.4 ,premium,electro,3.74,2017,108726,2018
L93331905w,Nissan Qashqai,standart,petrol,4.48,2013,47461,2021
G18790404J,VW Polo,economy,petrol,3.96,2011,375,2020
H19063606t,Kia Rio X,economy,petrol,3.04,2015,85026,2020
A82111385d,Hyundai Solaris,economy,petrol,4.96,2014,66632,2016
l96257336G,Kia Rio X-line,economy,petrol,4.86,2013,41435,2018
c31569057o,Renault Sandero,standart,petrol,3.4,2014,70392,2020
O-2283230Y,VW Polo VI,economy,petrol,5.32,2011,460,2017
B-6097000E,Smart Coupe,economy,petrol,4.54,2015,87638,2017
s-8423183t,Renault Sandero,standart,petrol,4.84,2014,57724,2019
p16672632d,Audi Q3,premium,petrol,3.5,2013,43359,2021
J11698270E,Kia Rio,economy,petrol,3.84,2013,45238,2015
G22172959I,Nissan Qashqai,standart,petrol,3.78,2014,62998,2014
I21909345v,Skoda Rapid,economy,petrol,2.68,2017,117313,2017
m13540768n,Kia Rio,economy,petrol,3.2,2014,66096,2021
N-2047707A,Kia Sportage,standart,petrol,4.44,2015,84376,2018
q15473703P,Kia Rio X-line,economy,petrol,3.82,2013,40944,2019
b28091206k,Skoda Rapid,economy,petrol,2.34,2017,121150,2018
d-2060227V,Hyundai Solaris,economy,petrol,5.14,2011,2281,2016
D23788223O,Smart Coupe,economy,petrol,3.02,2014,64615,2015
k-1947529W,Audi A4,premium,petrol,4.7,2015,76355,2018
b-9715554C,Smart ForTwo,economy,petrol,5.2,2014,55546,2018
q-5271670J,Skoda Rapid,economy,petrol,5.58,2017,123153,2019
u12970971g,Nissan Qashqai,standart,petrol,4.82,2013,43169,2020
n-6059768d,Kia Rio,economy,petrol,4.6,2011,2069,2017
L22185348p,Kia Rio X-line,economy,petrol,3.42,2012,25334,2015
O13331241u,Smart ForTwo,economy,petrol,3.36,2016,103851,2016
L16141312N,VW Tiguan,economy,petrol,4.04,2016,106974,2018
W38697890A,Smart Coupe,economy,petrol,4.3,2013,43601,2017
u-2120761B,Kia Rio,economy,petrol,6.22,2014,55262,2018
c66464279D,Kia Sportage,standart,petrol,3.86,2012,21307,2021
e13156563s,Hyundai Solaris,economy,petrol,2.34,2015,75015,2015
T42238184L,Smart ForFour,economy,petrol,4.2,2013,40543,2021
D-1336442P,Smart ForFour,economy,petrol,6.16,2017,142736,2018
E-5337479S,Skoda Rapid,economy,petrol,4.54,2013,42677,2017
X95516419Q,Kia Sportage,standart,petrol,3.58,2011,2648,2022
H-2355000g,Smart ForTwo,economy,petrol,4.72,2016,103253,2018
s-5301854b,Kia Rio X-line,economy,petrol,5.2,2014,52847,2017
u-2940182P,Smart ForFour,economy,petrol,3.54,2014,69291,2020
G-9079594w,Mercedes-Benz E200,business,petrol,3.76,2012,25311,2020
Z20606311h,Kia Sportage,standart,petrol,4.32,2013,43627,2021
t-6922750L,VW Polo VI,economy,petrol,6.02,2015,86866,2016
Q21391218q,Smart ForFour,economy,petrol,2.96,2016,103992,2021
u12977186v,Tesla Model 3,premium,electro,2.76,2017,122592,2018
h13802624r,Renault Sandero,standart,petrol,3.8,2014,65202,2020
I-1538597J,Skoda Rapid,economy,petrol,6.56,2014,61525,2015
X11025811v,Mini Cooper,business,petrol,1.9,2013,50828,2017
S-2294339s,Smart ForFour,economy,petrol,4.8,2017,120727,2014
g13118176m,Kia Rio X,economy,petrol,3.6,2011,7696,2021
S21991071M,Kia Rio,economy,petrol,2.74,2015,75930,2018
L10129399Y,MINI CooperSE,business,electro,3.7,2014,64691,2020
Z13161380J,Kia Rio X-line,economy,petrol,4.56,2014,58496,2017
J-6052671x,Renault Sandero,standart,petrol,6.84,2013,44075,2020
e11908473n,VW Polo,economy,petrol,4.3,2011,36,2021
U-1131662Q,Kia Rio X,economy,petrol,5.6,2014,62214,2019
h54754410l,Renault Sandero,standart,petrol,3.46,2012,21993,2015
w68053735H,Skoda Rapid,economy,petrol,2.84,2015,73187,2019
A31292617m,VW Tiguan,economy,petrol,3.66,2016,112708,2017
V45384349q,Smart ForTwo,economy,petrol,3.66,2015,87673,2017
k-1087627k,VW Polo,economy,petrol,4.48,2013,37519,2016
Q-1888317Y,Kia Sportage,standart,petrol,5.3,2012,22433,2021
Q-1456372K,Kia Rio X-line,economy,petrol,4.86,2015,76154,2015
S19572879o,Kia Rio X,economy,petrol,3.68,2012,22570,2017
j13287780b,Skoda Rapid,economy,petrol,3.18,2017,131854,2021
X-1427883w,Smart Coupe,economy,petrol,4.0,2016,109924,2020
t12980699M,Kia Rio,economy,petrol,3.46,2015,88318,2015
K-9081250O,Kia Rio X-line,economy,petrol,4.98,2012,22738,2020
N96928373A,Smart Coupe,economy,petrol,3.4,2013,38687,2017
r19349335d,VW Polo VI,economy,petrol,3.62,2015,89172,2021
D22898421E,Smart ForTwo,economy,petrol,4.44,2017,130531,2022
A-7650056Z,Audi A4,premium,petrol,5.76,2017,116529,2020
B-1572757V,VW Tiguan,economy,petrol,4.68,2016,96056,2019
D11212854M,Smart Coupe,economy,petrol,4.32,2014,53759,2019
H62136397R,Smart ForFour,economy,petrol,2.84,2015,85746,2015
n16749457W,VW Polo,economy,petrol,3.88,2015,75535,2019
c-1411220k,Smart ForTwo,economy,petrol,6.06,2014,64755,2017
g-8950344h,Renault Kaptur,standart,petrol,5.48,2014,75037,2015
g28465883Y,Nissan Qashqai,standart,petrol,3.12,2015,71316,2014
O-3470382z,Kia Rio,economy,petrol,5.1,2013,37276,2021
C-7657933N,Smart Coupe,economy,petrol,3.94,2016,102335,2018
n-7904705X,VW Tiguan,economy,petrol,4.66,2016,95230,2017
E-2002668A,Smart Coupe,economy,petrol,4.6,2013,38497,2016
E15401424s,Nissan Qashqai,standart,petrol,3.6,2015,89777,2019
Q-1558145Z,VW Tiguan,economy,petrol,5.04,2016,108496,2019
j-1474542d,Smart ForFour,economy,petrol,5.04,2013,43249,2021
J51767292L,VW Polo,economy,petrol,4.18,2014,67596,2014
M-1609284U,Fiat 500,business,petrol,5.12,2013,42720,2022
O32025767k,Smart ForTwo,economy,petrol,4.08,2017,124856,2021
G-4998152Q,Kia Rio X-line,economy,petrol,4.54,2014,71136,2017
d-8684879I,Skoda Rapid,economy,petrol,4.76,2015,76157,2022
c11762411c,Hyundai Solaris,economy,petrol,3.32,2011,5244,2016
T61957630q,Renault Sandero,standart,petrol,3.94,2015,87250,2016
e-1246632H,Smart ForTwo,economy,petrol,5.5,2014,55513,2020
a96529450S,Kia Rio,economy,petrol,5.06,2015,88453,2019
m-1300432a,VW Polo VI,economy,petrol,5.16,2013,42834,2022
H-1232380o,Smart Coupe,economy,petrol,5.82,2013,47598,2021
U18643336W,Skoda Rapid,economy,petrol,4.28,2015,77554,2015
E42133174Y,Audi A4,premium,petrol,4.28,2017,131921,2022
N-2173692X,VW Tiguan,economy,petrol,4.54,2017,120335,2018
O15299283X,Smart ForTwo,economy,petrol,3.44,2016,108267,2017
Y11513708Q,Renault Kaptur,standart,petrol,2.8,2014,67174,2016
I14426935X,Smart Coupe,economy,petrol,4.22,2013,42543,2016
L-1576450f,Smart ForTwo,economy,petrol,5.02,2015,83646,2019
L-2066997I,Hyundai Solaris,economy,petrol,5.96,2013,43656,2019
g20198311v,VW Polo VI,economy,petrol,3.7,2012,22369,2019
K-1750463c,Smart ForTwo,economy,petrol,5.82,2015,83175,2016
A48818516t,Nissan Qashqai,standart,petrol,1.86,2015,77345,2015
b12102660G,Smart Coupe,economy,petrol,4.54,2013,43291,2016
C-1721101w,VW Tiguan,economy,petrol,4.72,2015,77808,2018
L21617225g,Renault Sandero,standart,petrol,3.48,2014,68865,2017
y18690561q,Renault Kaptur,standart,petrol,2.62,2013,49116,2021
Z-2044688T,Renault Sandero,standart,petrol,4.1,2011,4634,2021
w-3300489y,Skoda Rapid,economy,petrol,4.84,2017,128987,2020
o43682483i,Skoda Rapid,economy,petrol,4.24,2013,44242,2017
p-2177230P,Hyundai Solaris,economy,petrol,4.26,2013,42438,2017
d53962651M,Smart ForTwo,economy,petrol,2.94,2017,117156,2015
h-1079130a,Kia Rio X-line,economy,petrol,4.74,2014,67135,2020
d-1063018h,Kia Rio,economy,petrol,6.04,2011,12071,2018
e12616376T,Renault Sandero,standart,petrol,3.96,2011,231,2020
g-1997866b,VW Polo VI,economy,petrol,5.42,2014,58140,2018
p22351271i,Smart Coupe,economy,petrol,2.8,2013,42239,2017
s18801959g,BMW 320i,business,petrol,2.26,2016,112364,2020
W-1146682H,Renault Sandero,standart,petrol,4.44,2015,87198,2014
Y21010106g,Kia Sportage,standart,petrol,3.9,2012,22949,2020
N-1493098E,Nissan Qashqai,standart,petrol,4.2,2014,68381,2018
a16757494v,Smart Coupe,economy,petrol,3.44,2016,101455,2021
L31333870v,Kia Sportage,standart,petrol,3.52,2014,59922,2018
O-1116026m,Hyundai Solaris,economy,petrol,5.8,2015,83572,2019
a-1327017v,Smart ForFour,economy,petrol,5.76,2013,40551,2016
J32481265i,Kia Sportage,standart,petrol,3.48,2011,2535,2020
u-7465003y,Skoda Rapid,economy,petrol,4.6,2013,48799,2016
C-8282660x,Skoda Rapid,economy,petrol,4.4,2016,97827,2019
z-1194508g,Mercedes-Benz GLC,business,petrol,5.04,2011,1916,2021
M17131119X,Renault Kaptur,standart,petrol,4.16,2011,2042,2020
A16430015I,Smart Coupe,economy,petrol,4.08,2016,113292,2022
T21560454W,Renault Kaptur,standart,petrol,3.6,2014,69020,2018
d-5044364D,Kia Rio,economy,petrol,4.24,2014,65783,2020
A-4567027H,VW Polo,economy,petrol,4.88,2013,42036,2018
l14731037p,Smart Coupe,economy,petrol,4.18,2017,111936,2017
j21216284z,Renault Sandero,standart,petrol,4.38,2013,41581,2017
w18663416B,VW Polo,economy,petrol,3.78,2015,79898,2018
N-1067764s,VW Tiguan,economy,petrol,5.44,2016,95596,2021
a96316507d,Smart Coupe,economy,petrol,3.84,2017,107474,2018
Q-2863519f,Renault Sandero,standart,petrol,4.66,2012,27032,2016
R-4412745F,VW Polo,economy,petrol,4.42,2015,90274,2020
w-2100178z,BMW 320i,business,petrol,5.18,2015,81031,2018
N12140841u,Kia Rio X-line,economy,petrol,2.94,2014,60627,2017
v-2217035r,Smart ForFour,economy,petrol,5.64,2017,132476,2018
j22675199u,Kia Rio,economy,petrol,4.28,2013,37400,2017
Y-2060323c,Kia Rio,economy,petrol,4.82,2012,31686,2020
H-9946877t,Renault Sandero,standart,petrol,4.72,2014,59621,2014
V24408620j,Renault Kaptur,standart,petrol,3.26,2011,6934,2019
D20994817l,Kia Rio X-line,economy,petrol,4.52,2012,21965,2018
d-5916656a,Skoda Rapid,economy,petrol,4.28,2017,118785,2020
r-1888435Q,Smart Coupe,economy,petrol,5.58,2016,102281,2017
s-8011046y,Kia Rio X-line,economy,petrol,3.38,2015,89071,2020
l-8338225N,Kia Rio X-line,economy,petrol,4.14,2012,21507,2019
N17651234L,Skoda Rapid,economy,petrol,2.28,2016,110260,2018
t-1660621F,Kia Rio X,economy,petrol,4.6,2014,65012,2015
A-4300243z,VW Polo VI,economy,petrol,4.62,2014,60569,2016
Q-1531120K,Renault Kaptur,standart,petrol,4.88,2013,48464,2019
b14483061v,Smart ForTwo,economy,petrol,4.16,2013,44976,2018
p13496102g,Kia Rio X,economy,petrol,4.26,2015,73366,2022
f-3084055k,Kia Rio,economy,petrol,5.38,2011,5207,2018
b-7106735g,Kia Sportage,standart,petrol,4.74,2014,65239,2018
B-5818398M,Skoda Rapid,economy,petrol,5.22,2014,54808,2019
k-6134216L,Kia Sportage,standart,petrol,5.7,2015,93495,2020
q-8983496T,Smart Coupe,economy,petrol,4.76,2017,110951,2019
c21152319h,Renault Sandero,standart,petrol,4.26,2011,479,2019
u22537189s,Kia Rio X-line,economy,petrol,4.44,2015,81014,2019
S42898575W,Skoda Rapid,economy,petrol,4.0,2014,64792,2019
u-2592615u,Kia Rio X-line,economy,petrol,5.36,2014,62612,2014
U15973213W,Fiat 500,business,petrol,2.94,2013,42963,2021
a-1555492o,Renault Sandero,standart,petrol,5.08,2011,522,2019
T17948597q,Skoda Rapid,economy,petrol,2.22,2017,122077,2021
K-1596430s,Hyundai Solaris,economy,petrol,4.06,2015,80550,2018
t70806905i,Kia Rio X,economy,petrol,3.42,2012,23334,2020
Q-8927952V,Hyundai Solaris,economy,petrol,4.46,2013,37914,2016
b-1699417D,Nissan Qashqai,standart,petrol,3.98,2013,38140,2016
l-1528999M,Audi A4,premium,petrol,5.02,2017,135699,2022
i-1075099j,VW Polo VI,economy,petrol,4.46,2012,19943,2016
g-1203735u,Skoda Rapid,economy,petrol,5.06,2015,91644,2018
